,freq
0,0.0
1,0.2
2,0.4
3,0.6000000000000001
4,0.8
5,1.0
6,1.2000000000000002
7,1.4000000000000001
8,1.6
9,1.8
10,2.0
11,2.2
12,2.4000000000000004
13,2.6
14,2.8000000000000003
15,3.0
16,3.2
17,3.4000000000000004
18,3.6
19,3.8000000000000003
20,4.0
21,4.2
22,4.4
23,4.6000000000000005
24,4.800000000000001
25,-5.0
26,-4.800000000000001
27,-4.6000000000000005
28,-4.4
29,-4.2
30,-4.0
31,-3.8000000000000003
32,-3.6
33,-3.4000000000000004
34,-3.2
35,-3.0
36,-2.8000000000000003
37,-2.6
38,-2.4000000000000004
39,-2.2
40,-2.0
41,-1.8
42,-1.6
43,-1.4000000000000001
44,-1.2000000000000002
45,-1.0
46,-0.8
47,-0.6000000000000001
48,-0.4
49,-0.2
