,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
0,-16.00,-24.37,-25.50,-0.03,-0.25,0.03,9.61,1.55,1.63,0.16,-0.64,0.06,0.75,291598
1,-15.50,-20.50,-29.69,-0.03,-0.25,0.03,9.61,1.55,1.63,0.16,-0.64,0.06,0.75,292601
2,-15.50,-20.50,-29.69,-0.03,-0.25,0.03,9.65,1.39,1.21,0.16,-0.64,0.06,0.75,294140
3,-15.50,-20.50,-29.69,-0.03,-0.25,0.03,9.65,1.59,1.41,0.16,-0.64,0.06,0.75,294144
4,-15.50,-20.50,-29.69,0.04,0.01,0.00,9.65,1.59,1.41,0.16,-0.64,0.06,0.75,294151
5,-15.50,-20.50,-29.69,0.04,0.01,0.00,9.61,1.43,1.63,0.16,-0.64,0.06,0.75,294167
6,-15.50,-20.50,-29.69,0.00,-0.03,-0.01,9.61,1.43,1.63,0.16,-0.64,0.06,0.75,294195
7,-15.38,-26.19,-26.19,0.00,-0.03,-0.01,9.61,1.43,1.63,0.16,-0.64,0.06,0.75,294200
8,-15.38,-26.19,-26.19,0.00,-0.03,-0.01,9.57,1.43,1.60,0.16,-0.64,0.06,0.75,294205
9,-15.38,-26.19,-26.19,0.00,-0.03,-0.01,9.61,1.51,1.52,0.16,-0.64,0.06,0.75,294230
10,-15.38,-26.19,-26.19,-0.02,-0.04,-0.02,9.61,1.51,1.52,0.16,-0.64,0.06,0.75,294245
11,-15.38,-26.19,-26.19,-0.02,-0.04,-0.02,9.61,1.51,1.52,0.16,-0.63,0.07,0.75,294251
12,-15.38,-26.19,-26.19,-0.02,-0.04,-0.02,9.65,1.55,1.37,0.16,-0.63,0.07,0.75,294262
13,-15.38,-26.19,-26.19,0.01,-0.02,0.00,9.65,1.55,1.37,0.16,-0.63,0.07,0.75,294296
14,-15.25,-22.75,-26.25,0.01,-0.02,0.00,9.65,1.55,1.37,0.16,-0.63,0.07,0.75,294477
15,-15.25,-22.75,-26.25,0.01,-0.02,0.00,9.65,1.59,1.29,0.16,-0.63,0.07,0.75,294507
16,-15.25,-22.75,-26.25,0.01,-0.02,0.00,9.69,1.51,1.37,0.16,-0.63,0.07,0.75,294513
17,-15.25,-22.75,-26.25,0.01,-0.02,0.00,9.61,1.47,1.25,0.16,-0.63,0.07,0.75,294532
18,-15.25,-22.75,-26.25,0.01,0.03,0.00,9.61,1.47,1.25,0.16,-0.63,0.07,0.75,294545
19,-15.25,-22.75,-26.25,0.01,0.03,0.00,9.61,1.47,1.25,0.16,-0.63,0.07,0.75,294550
20,-15.25,-22.75,-26.25,0.01,0.03,0.00,9.65,1.51,1.33,0.16,-0.63,0.07,0.75,294555
21,-15.25,-22.75,-26.25,0.01,0.03,0.00,9.65,1.59,1.44,0.16,-0.63,0.07,0.75,294587
22,-15.25,-22.75,-26.25,0.02,0.04,0.01,9.65,1.59,1.44,0.16,-0.63,0.07,0.75,294595
23,-15.69,-23.56,-26.25,0.02,0.04,0.01,9.65,1.59,1.44,0.16,-0.63,0.07,0.75,294600
24,-15.69,-23.56,-26.25,0.02,0.04,0.01,9.61,1.47,1.52,0.16,-0.63,0.07,0.75,294808
25,-15.69,-23.56,-26.25,0.01,-0.01,0.00,9.61,1.47,1.52,0.16,-0.63,0.07,0.75,294818
26,-15.69,-23.56,-26.25,0.01,-0.01,0.00,9.57,1.47,1.60,0.16,-0.63,0.07,0.75,294840
27,-15.69,-23.56,-26.25,0.00,-0.00,0.00,9.57,1.47,1.60,0.16,-0.63,0.07,0.75,295132
28,-15.69,-23.56,-26.25,0.00,-0.00,0.00,9.57,1.47,1.60,0.16,-0.63,0.07,0.76,295148
29,-15.69,-23.56,-26.25,-0.01,0.00,-0.02,9.57,1.47,1.60,0.16,-0.63,0.07,0.76,295153
30,-15.69,-23.56,-26.25,-0.01,0.00,-0.02,9.57,1.55,1.56,0.16,-0.63,0.07,0.76,295160
31,-15.69,-23.56,-26.25,0.00,-0.00,-0.01,9.57,1.55,1.56,0.16,-0.63,0.07,0.76,295194
32,-15.69,-23.56,-26.25,0.00,-0.00,-0.01,9.65,1.55,1.48,0.16,-0.63,0.07,0.76,295199
33,-15.63,-23.56,-26.62,0.00,-0.00,-0.01,9.65,1.55,1.48,0.16,-0.63,0.07,0.76,295203
34,-15.63,-23.56,-26.62,0.00,-0.00,-0.01,9.65,1.59,1.48,0.16,-0.63,0.07,0.76,295226
35,-15.63,-23.56,-26.62,0.01,0.00,0.00,9.65,1.59,1.48,0.16,-0.63,0.07,0.76,295350
36,-15.63,-23.56,-26.62,0.01,0.00,0.00,9.65,1.59,1.48,0.16,-0.63,0.07,0.76,295362
37,-15.63,-23.56,-26.62,0.01,0.00,0.00,9.61,1.51,1.56,0.16,-0.63,0.07,0.76,295367
38,-15.63,-23.56,-26.62,0.01,0.00,0.00,9.69,1.51,1.52,0.16,-0.63,0.07,0.76,295385
39,-15.63,-23.56,-26.62,0.00,-0.02,-0.01,9.69,1.51,1.52,0.16,-0.63,0.07,0.76,295394
40,-14.50,-23.12,-26.25,0.00,-0.02,-0.01,9.69,1.51,1.52,0.16,-0.63,0.07,0.76,295399
41,-14.50,-23.12,-26.25,0.00,-0.02,-0.01,9.65,1.51,1.48,0.16,-0.63,0.07,0.76,295417
42,-14.50,-23.12,-26.25,0.01,0.02,-0.00,9.65,1.51,1.48,0.16,-0.63,0.07,0.76,295663
43,-14.50,-23.12,-26.25,0.01,0.02,-0.00,9.65,1.51,1.48,0.16,-0.63,0.07,0.76,295674
44,-14.50,-23.12,-26.25,0.01,0.02,-0.00,9.61,1.51,1.52,0.16,-0.63,0.07,0.76,295679
45,-14.50,-23.12,-26.25,-0.01,0.01,-0.00,9.61,1.51,1.52,0.16,-0.63,0.07,0.76,295693
46,-14.19,-23.87,-26.25,-0.01,0.01,-0.00,9.61,1.51,1.52,0.16,-0.63,0.07,0.76,295894
47,-14.19,-23.87,-26.25,-0.01,0.01,-0.00,9.61,1.51,1.52,0.16,-0.63,0.07,0.76,295905
48,-14.19,-23.87,-26.25,-0.01,0.01,-0.00,9.50,1.51,1.52,0.16,-0.63,0.07,0.76,295910
49,-14.19,-23.87,-26.25,-0.01,0.01,-0.00,9.61,1.55,1.52,0.16,-0.63,0.07,0.76,296084
50,-14.19,-23.87,-26.25,0.01,0.02,-0.01,9.61,1.55,1.52,0.16,-0.63,0.07,0.76,296093
51,-14.19,-23.87,-26.25,-0.01,-0.01,-0.01,9.61,1.55,1.52,0.16,-0.63,0.07,0.76,296099
52,-14.19,-23.87,-26.25,-0.01,-0.01,-0.01,9.65,1.51,1.60,0.16,-0.63,0.07,0.76,296104
53,-14.19,-23.87,-26.25,-0.01,-0.01,-0.01,9.61,1.51,1.52,0.16,-0.63,0.07,0.76,296127
54,-14.19,-23.87,-26.25,0.01,0.00,-0.01,9.61,1.51,1.52,0.16,-0.63,0.07,0.76,296143
55,-14.19,-23.87,-26.25,0.01,0.00,-0.01,9.61,1.51,1.52,0.16,-0.63,0.07,0.76,296386
56,-14.19,-23.87,-26.25,0.01,0.00,-0.01,9.57,1.47,1.52,0.16,-0.63,0.07,0.76,296398
57,-14.19,-23.87,-26.25,0.01,0.01,0.00,9.57,1.47,1.52,0.16,-0.63,0.07,0.76,296402
58,-14.19,-23.87,-26.25,0.01,0.01,0.00,9.61,1.47,1.63,0.16,-0.63,0.07,0.76,296482
59,-14.19,-23.87,-26.25,-0.01,-0.00,-0.01,9.61,1.47,1.63,0.16,-0.63,0.07,0.76,296720
60,-14.19,-23.87,-26.25,0.00,-0.01,-0.02,9.61,1.47,1.63,0.16,-0.63,0.07,0.76,296732
61,-14.19,-23.87,-26.25,0.00,-0.01,-0.02,9.65,1.51,1.67,0.16,-0.63,0.07,0.76,296738
62,-14.19,-23.87,-26.25,0.01,0.01,-0.00,9.65,1.51,1.67,0.16,-0.63,0.07,0.76,296799
63,-14.19,-23.87,-26.25,0.01,0.01,-0.00,9.65,1.51,1.67,0.16,-0.63,0.07,0.76,296806
64,-14.19,-23.87,-26.25,0.01,0.01,-0.00,9.57,1.55,1.60,0.16,-0.63,0.07,0.76,296827
65,-14.19,-23.87,-26.25,-0.00,0.01,0.01,9.57,1.55,1.60,0.16,-0.63,0.07,0.76,296842
66,-14.19,-23.87,-26.25,-0.00,0.01,0.01,9.57,1.55,1.60,0.16,-0.63,0.07,0.76,297209
67,-14.19,-23.87,-26.25,-0.00,0.01,0.01,9.61,1.59,1.63,0.16,-0.63,0.07,0.76,297222
68,-14.19,-23.87,-26.25,-0.00,0.01,0.01,9.57,1.55,1.67,0.16,-0.63,0.07,0.76,297227
69,-14.19,-23.87,-26.25,-0.01,-0.01,-0.00,9.57,1.55,1.67,0.16,-0.63,0.07,0.76,297918
70,-14.19,-23.87,-26.25,-0.01,-0.01,-0.00,9.57,1.55,1.67,0.16,-0.63,0.07,0.76,297931
71,-14.19,-23.87,-26.25,0.03,0.93,-1.55,9.57,1.55,1.67,0.16,-0.63,0.07,0.76,297940
72,-14.19,-23.87,-26.25,0.03,0.93,-1.55,9.57,1.55,1.67,0.30,-0.52,0.05,0.80,297944
73,-14.19,-23.87,-26.25,0.03,0.93,-1.55,10.99,6.03,6.65,0.30,-0.52,0.05,0.80,298205
74,-14.19,-23.87,-26.25,0.03,0.93,-1.55,9.54,6.14,5.39,0.30,-0.52,0.05,0.80,298222
75,-14.19,-23.87,-26.25,0.03,0.93,-1.55,6.01,6.91,2.86,0.30,-0.52,0.05,0.80,298227
76,-14.19,-23.87,-26.25,-0.17,-0.16,-0.81,6.01,6.91,2.86,0.30,-0.52,0.05,0.80,298240
77,-14.19,-23.87,-26.25,-0.17,-0.16,-0.81,6.01,6.91,2.86,0.38,-0.44,-0.17,0.80,298246
78,-14.19,-23.87,-26.25,-0.17,-0.16,-0.81,5.82,6.91,2.48,0.38,-0.44,-0.17,0.80,298266
79,-14.19,-23.87,-26.25,-0.17,-0.16,-0.81,5.32,6.53,2.29,0.38,-0.44,-0.17,0.80,298274
80,-14.19,-23.87,-26.25,-0.18,-0.20,-0.39,5.32,6.53,2.29,0.38,-0.44,-0.17,0.80,298290
81,9.50,-26.87,-24.75,-0.18,-0.20,-0.39,5.32,6.53,2.29,0.38,-0.44,-0.17,0.80,298434
82,9.50,-26.87,-24.75,-0.18,-0.20,-0.39,4.44,6.37,2.21,0.38,-0.44,-0.17,0.80,298442
83,9.50,-26.87,-24.75,-0.17,-0.96,-0.92,4.44,6.37,2.21,0.38,-0.44,-0.17,0.80,298447
84,9.50,-26.87,-24.75,-0.17,-0.96,-0.92,3.79,7.29,1.44,0.38,-0.44,-0.17,0.80,298545
85,9.50,-26.87,-24.75,-0.32,-0.74,-0.96,3.79,7.29,1.44,0.38,-0.44,-0.17,0.80,298554
86,9.50,-26.87,-24.75,-0.32,-0.74,-0.96,3.91,7.75,0.64,0.38,-0.44,-0.17,0.80,298562
87,9.50,-26.87,-24.75,0.41,0.07,-0.99,3.91,7.75,0.64,0.38,-0.44,-0.17,0.80,298590
88,13.06,-20.69,-25.94,0.41,0.07,-0.99,3.91,7.75,0.64,0.38,-0.44,-0.17,0.80,298597
89,13.06,-20.69,-25.94,0.41,0.07,-0.99,4.33,7.83,0.98,0.38,-0.44,-0.17,0.80,298602
90,13.06,-20.69,-25.94,0.41,0.07,-0.99,5.17,8.45,1.06,0.38,-0.44,-0.17,0.80,298624
91,13.06,-20.69,-25.94,0.44,1.66,0.00,5.17,8.45,1.06,0.38,-0.44,-0.17,0.80,298696
92,13.06,-20.69,-25.94,0.44,1.66,0.00,5.17,8.45,1.06,0.42,-0.44,-0.32,0.73,298704
93,13.06,-20.69,-25.94,0.44,1.66,0.00,3.95,9.90,3.86,0.42,-0.44,-0.32,0.73,298721
94,13.06,-20.69,-25.94,0.25,1.79,0.56,3.95,9.90,3.86,0.42,-0.44,-0.32,0.73,298740
95,13.06,-20.69,-25.94,0.25,1.79,0.56,3.95,9.90,3.86,0.46,-0.38,-0.26,0.76,298887
96,13.06,-20.69,-25.94,0.25,1.79,0.56,4.59,9.86,3.89,0.46,-0.38,-0.26,0.76,298895
97,13.06,-20.69,-25.94,0.09,-0.37,0.52,4.59,9.86,3.89,0.46,-0.38,-0.26,0.76,298901
98,13.06,-20.69,-25.94,0.09,-0.37,0.52,2.07,8.06,3.51,0.46,-0.38,-0.26,0.76,298912
99,13.06,-20.69,-25.94,-0.12,0.09,0.09,2.07,8.06,3.51,0.46,-0.38,-0.26,0.76,299024
100,13.06,-20.69,-25.94,-0.12,0.09,0.09,2.07,8.06,3.51,0.46,-0.38,-0.17,0.79,299034
101,13.06,-20.69,-25.94,0.02,-0.37,-0.47,2.07,8.06,3.51,0.46,-0.38,-0.17,0.79,299039
102,13.06,-20.69,-25.94,0.02,-0.37,-0.47,2.07,8.06,3.51,0.47,-0.36,-0.18,0.79,299045
103,13.06,-20.69,-25.94,0.02,-0.37,-0.47,3.37,8.14,3.24,0.47,-0.36,-0.18,0.79,299051
104,13.06,-20.69,-25.94,0.02,-0.37,-0.47,3.45,7.95,2.94,0.47,-0.36,-0.18,0.79,299188
105,13.06,-20.69,-25.94,-0.11,-0.26,-0.55,3.45,7.95,2.94,0.47,-0.36,-0.18,0.79,299196
106,13.06,-20.69,-25.94,-0.06,-0.31,-0.34,3.45,7.95,2.94,0.47,-0.36,-0.18,0.79,299202
107,13.06,-20.69,-25.94,-0.06,-0.31,-0.34,4.79,9.29,2.48,0.47,-0.36,-0.18,0.79,299206
108,13.06,-20.69,-25.94,-0.06,-0.31,-0.34,3.83,8.86,2.48,0.47,-0.36,-0.18,0.79,299317
109,13.06,-20.69,-25.94,0.08,-0.07,0.16,3.83,8.86,2.48,0.47,-0.36,-0.18,0.79,299324
110,13.06,-20.69,-25.94,0.08,-0.07,0.16,3.10,9.06,2.71,0.47,-0.36,-0.18,0.79,299331
111,13.06,-20.69,-25.94,0.01,0.13,-0.30,3.10,9.06,2.71,0.47,-0.36,-0.18,0.79,299339
112,13.06,-20.69,-25.94,0.01,0.13,-0.30,3.10,9.06,2.71,0.47,-0.35,-0.23,0.78,299364
113,13.06,-20.69,-25.94,0.01,0.13,-0.30,3.56,9.02,2.86,0.47,-0.35,-0.23,0.78,299547
114,13.06,-20.69,-25.94,0.12,-0.04,0.04,3.56,9.02,2.86,0.47,-0.35,-0.23,0.78,299559
115,13.06,-20.69,-25.94,0.12,-0.04,0.04,2.87,9.06,3.40,0.47,-0.35,-0.23,0.78,299564
116,13.06,-20.69,-25.94,0.12,-0.04,0.04,2.41,8.64,3.24,0.47,-0.35,-0.23,0.78,299585
117,13.06,-20.69,-25.94,0.07,-0.15,-0.05,2.41,8.64,3.24,0.47,-0.35,-0.23,0.78,299742
118,21.56,-25.31,-16.94,0.07,-0.15,-0.05,2.41,8.64,3.24,0.47,-0.35,-0.23,0.78,299751
119,21.56,-25.31,-16.94,0.07,-0.15,-0.05,3.02,8.98,3.55,0.47,-0.35,-0.23,0.78,299756
120,21.56,-25.31,-16.94,0.07,-0.15,-0.05,2.26,8.71,3.21,0.47,-0.35,-0.23,0.78,299962
121,21.56,-25.31,-16.94,-0.01,-0.63,-0.07,2.26,8.71,3.21,0.47,-0.35,-0.23,0.78,299973
122,21.56,-25.31,-16.94,-0.01,-0.63,-0.07,3.68,9.21,2.48,0.47,-0.35,-0.23,0.78,299981
123,21.56,-25.31,-16.94,-0.09,0.10,0.42,3.68,9.21,2.48,0.47,-0.35,-0.23,0.78,299988
124,21.12,-25.62,-21.56,-0.09,0.10,0.42,3.68,9.21,2.48,0.47,-0.35,-0.23,0.78,300052
125,21.12,-25.62,-21.56,-0.09,0.10,0.42,3.91,9.67,3.02,0.47,-0.35,-0.23,0.78,300058
126,21.12,-25.62,-21.56,-0.09,0.10,0.42,3.60,10.55,4.12,0.47,-0.35,-0.23,0.78,300067
127,21.12,-25.62,-21.56,0.58,0.37,1.13,3.60,10.55,4.12,0.47,-0.35,-0.23,0.78,300164
128,19.19,-26.87,-20.81,0.58,0.37,1.13,3.60,10.55,4.12,0.47,-0.35,-0.23,0.78,300173
129,19.19,-26.87,-20.81,-0.26,-0.70,0.05,3.60,10.55,4.12,0.47,-0.35,-0.23,0.78,300188
130,16.19,-28.94,-17.37,-0.26,-0.70,0.05,3.60,10.55,4.12,0.47,-0.35,-0.23,0.78,300193
131,16.19,-28.94,-17.37,-0.26,-0.70,0.05,2.22,7.52,3.66,0.47,-0.35,-0.23,0.78,300197
132,16.19,-28.94,-17.37,-0.26,-0.70,0.05,2.37,7.75,2.98,0.47,-0.35,-0.23,0.78,300374
133,16.19,-28.94,-17.37,-0.55,-0.93,-0.50,2.37,7.75,2.98,0.47,-0.35,-0.23,0.78,300384
134,16.19,-28.94,-17.37,-0.15,-0.01,-0.69,2.37,7.75,2.98,0.47,-0.35,-0.23,0.78,300390
135,16.31,-25.56,-19.69,-0.15,-0.01,-0.69,2.37,7.75,2.98,0.47,-0.35,-0.23,0.78,300395
136,16.31,-25.56,-19.69,-0.15,-0.01,-0.69,5.21,9.36,2.36,0.47,-0.35,-0.23,0.78,300419
137,16.31,-25.56,-19.69,-0.07,-0.57,-0.27,5.21,9.36,2.36,0.47,-0.35,-0.23,0.78,300604
138,16.31,-25.56,-19.69,-0.07,-0.57,-0.27,5.21,9.36,2.36,0.46,-0.39,-0.27,0.75,300615
139,16.31,-25.56,-19.69,-0.07,-0.57,-0.27,2.34,8.67,2.98,0.46,-0.39,-0.27,0.75,300620
140,16.31,-25.56,-19.69,0.20,0.26,0.27,2.34,8.67,2.98,0.46,-0.39,-0.27,0.75,300823
141,16.31,-25.56,-19.69,0.20,0.26,0.27,2.34,8.67,2.98,0.46,-0.39,-0.23,0.76,300834
142,16.31,-25.56,-19.69,-0.35,0.46,-0.16,2.34,8.67,2.98,0.46,-0.39,-0.23,0.76,300839
143,16.31,-25.56,-19.69,-0.35,0.46,-0.16,2.34,8.67,2.98,0.46,-0.36,-0.22,0.78,300844
144,16.31,-25.56,-19.69,-0.35,0.46,-0.16,4.18,7.83,3.09,0.46,-0.36,-0.22,0.78,300869
145,16.31,-25.56,-19.69,-0.47,0.46,-0.03,4.18,7.83,3.09,0.46,-0.36,-0.22,0.78,301132
146,18.62,-23.44,-23.87,-0.47,0.46,-0.03,4.18,7.83,3.09,0.46,-0.36,-0.22,0.78,301144
147,18.62,-23.44,-23.87,0.24,1.00,2.41,4.18,7.83,3.09,0.46,-0.36,-0.22,0.78,301149
148,18.62,-23.44,-23.87,0.24,1.00,2.41,2.64,6.53,4.20,0.46,-0.36,-0.22,0.78,301159
149,18.62,-23.44,-23.87,0.06,0.98,2.16,2.64,6.53,4.20,0.46,-0.36,-0.22,0.78,301186
150,10.63,-28.37,-22.44,0.06,0.98,2.16,2.64,6.53,4.20,0.46,-0.36,-0.22,0.78,301192
151,10.63,-28.37,-22.44,0.06,0.98,2.16,1.84,6.18,4.39,0.46,-0.36,-0.22,0.78,301196
152,10.63,-28.37,-22.44,0.06,0.98,2.16,1.76,5.99,4.43,0.46,-0.36,-0.22,0.78,301244
153,10.63,-28.37,-22.44,-0.57,1.09,1.33,1.76,5.99,4.43,0.46,-0.36,-0.22,0.78,301250
154,10.63,-28.37,-22.44,-0.57,1.09,1.33,2.37,5.30,3.86,0.46,-0.36,-0.22,0.78,301257
155,10.63,-28.37,-22.44,-0.57,1.09,1.33,2.79,5.23,3.89,0.46,-0.36,-0.22,0.78,301285
156,10.63,-28.37,-22.44,-0.45,0.23,0.96,2.79,5.23,3.89,0.46,-0.36,-0.22,0.78,301290
157,4.69,-28.25,-23.62,-0.45,0.23,0.96,2.79,5.23,3.89,0.46,-0.36,-0.22,0.78,301305
158,4.69,-28.25,-23.62,-0.45,0.23,0.96,3.71,5.30,4.16,0.46,-0.36,-0.22,0.78,301318
159,4.69,-28.25,-23.62,-0.88,0.10,0.54,3.71,5.30,4.16,0.46,-0.36,-0.22,0.78,301414
160,4.69,-28.25,-23.62,-0.88,0.10,0.54,3.71,5.30,4.16,0.31,-0.38,0.04,0.87,301423
161,4.69,-28.25,-23.62,-1.09,0.27,0.52,3.71,5.30,4.16,0.31,-0.38,0.04,0.87,301436
162,4.69,-28.25,-23.62,-1.09,0.27,0.52,3.71,5.30,4.16,0.26,-0.40,0.04,0.88,301442
163,4.69,-28.25,-23.62,-1.09,0.27,0.52,8.66,3.92,3.74,0.26,-0.40,0.04,0.88,301447
164,4.69,-28.25,-23.62,-1.09,0.27,0.52,8.73,3.08,4.62,0.26,-0.40,0.04,0.88,301479
165,4.69,-28.25,-23.62,-0.19,-0.20,0.46,8.73,3.08,4.62,0.26,-0.40,0.04,0.88,301514
166,2.81,-27.12,-27.94,-0.19,-0.20,0.46,8.73,3.08,4.62,0.26,-0.40,0.04,0.88,301520
167,2.81,-27.12,-27.94,0.58,2.20,1.32,8.73,3.08,4.62,0.26,-0.40,0.04,0.88,301537
168,2.81,-27.12,-27.94,0.58,2.20,1.32,8.73,3.08,4.62,0.23,-0.38,0.08,0.89,301544
169,2.81,-27.12,-27.94,0.58,2.20,1.32,13.75,2.20,9.14,0.23,-0.38,0.08,0.89,301551
170,2.81,-27.12,-27.94,0.58,2.20,1.32,10.99,3.58,10.18,0.23,-0.38,0.08,0.89,301574
171,2.81,-27.12,-27.94,-0.49,0.22,2.07,10.99,3.58,10.18,0.23,-0.38,0.08,0.89,301587
172,2.37,-28.37,-26.37,-0.49,0.22,2.07,10.99,3.58,10.18,0.23,-0.38,0.08,0.89,301592
173,2.37,-28.37,-26.37,-0.49,0.22,2.07,9.46,3.27,8.07,0.23,-0.38,0.08,0.89,301607
174,2.37,-28.37,-26.37,-1.16,-1.30,1.94,9.46,3.27,8.07,0.23,-0.38,0.08,0.89,301933
175,2.37,-28.37,-26.37,-1.16,-1.30,1.94,9.46,3.27,8.07,0.17,-0.40,0.16,0.89,301948
176,2.37,-28.37,-26.37,-0.06,-0.56,0.14,9.46,3.27,8.07,0.17,-0.40,0.16,0.89,301953
