,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
0,-0.06,-30.81,-21.00,0.01,0.61,0.46,2.36,10.58,1.03,0.01,-0.66,-0.73,0.18,1005854
1,-0.06,-30.81,-21.00,0.01,0.61,0.46,0.87,9.43,-0.27,0.01,-0.66,-0.73,0.18,1005859
2,-0.06,-30.81,-21.00,0.01,0.61,0.46,0.64,7.17,0.11,0.01,-0.66,-0.73,0.18,1005884
3,-0.06,-30.81,-21.00,0.28,0.97,0.17,0.64,7.17,0.11,0.01,-0.66,-0.73,0.18,1006771
4,0.44,-31.56,-24.06,0.28,0.97,0.17,0.64,7.17,0.11,0.01,-0.66,-0.73,0.18,1006786
5,0.44,-31.56,-24.06,0.28,0.97,0.17,2.59,8.24,1.45,0.01,-0.66,-0.73,0.18,1006790
6,0.44,-31.56,-24.06,0.79,0.38,-0.28,2.59,8.24,1.45,0.01,-0.66,-0.73,0.18,1006795
7,-4.50,-28.12,-25.44,0.79,0.38,-0.28,2.59,8.24,1.45,0.01,-0.66,-0.73,0.18,1006959
8,-4.50,-28.12,-25.44,0.79,0.38,-0.28,4.82,7.97,5.43,0.01,-0.66,-0.73,0.18,1006969
9,-4.50,-28.12,-25.44,0.79,0.38,-0.28,1.94,11.92,0.72,0.01,-0.66,-0.73,0.18,1006975
10,-4.50,-28.12,-25.44,-0.01,0.36,0.27,1.94,11.92,0.72,0.01,-0.66,-0.73,0.18,1006993
11,-7.44,-23.06,-29.50,-0.01,0.36,0.27,1.94,11.92,0.72,0.01,-0.66,-0.73,0.18,1006998
12,-7.44,-23.06,-29.50,-0.01,0.36,0.27,0.83,8.63,0.72,0.01,-0.66,-0.73,0.18,1007121
13,-7.44,-23.06,-29.50,-0.01,0.36,0.27,0.72,6.82,0.18,0.01,-0.66,-0.73,0.18,1007130
14,-7.44,-23.06,-29.50,-0.01,0.36,0.27,2.29,11.19,-0.24,0.01,-0.66,-0.73,0.18,1007135
15,-7.44,-23.06,-29.50,0.31,0.76,-0.27,2.29,11.19,-0.24,0.01,-0.66,-0.73,0.18,1007451
16,-7.44,-23.06,-29.50,0.31,0.76,-0.27,2.29,11.19,-0.24,0.05,-0.65,-0.72,0.24,1007464
17,-7.44,-23.06,-29.50,0.31,0.76,-0.27,2.55,10.39,0.61,0.05,-0.65,-0.72,0.24,1007477
18,-7.44,-23.06,-29.50,-0.50,-0.85,0.29,2.55,10.39,0.61,0.05,-0.65,-0.72,0.24,1007494
19,-1.06,-20.56,-19.94,-0.50,-0.85,0.29,2.55,10.39,0.61,0.05,-0.65,-0.72,0.24,1007499
20,-1.06,-20.56,-19.94,-0.50,-0.85,0.29,2.25,12.27,-0.08,0.05,-0.65,-0.72,0.24,1007561
21,-1.06,-20.56,-19.94,-0.50,-0.85,0.29,2.21,12.15,-0.50,0.05,-0.65,-0.72,0.24,1007567
22,-1.06,-20.56,-19.94,-0.50,-0.85,0.29,1.56,9.54,-0.12,0.05,-0.65,-0.72,0.24,1007572
23,-1.06,-20.56,-19.94,-0.73,-0.25,0.39,1.56,9.54,-0.12,0.05,-0.65,-0.72,0.24,1007595
24,-1.12,-18.56,-18.81,-0.73,-0.25,0.39,1.56,9.54,-0.12,0.05,-0.65,-0.72,0.24,1007600
25,-1.12,-18.56,-18.81,-0.73,-0.25,0.39,0.79,7.48,0.72,0.05,-0.65,-0.72,0.24,1007712
26,-1.12,-18.56,-18.81,-0.73,-0.25,0.39,0.79,10.08,1.03,0.05,-0.65,-0.72,0.24,1007721
27,-1.12,-18.56,-18.81,-0.73,-0.25,0.39,1.02,8.89,1.07,0.05,-0.65,-0.72,0.24,1007731
28,-1.12,-18.56,-18.81,-0.75,0.23,0.15,1.02,8.89,1.07,0.05,-0.65,-0.72,0.24,1007748
29,-1.12,-18.56,-18.81,-0.75,0.23,0.15,1.02,8.89,1.07,0.05,-0.65,-0.72,0.25,1008259
30,-1.12,-18.56,-18.81,-0.75,0.23,0.15,0.64,7.86,1.07,0.05,-0.65,-0.72,0.25,1008271
31,-1.12,-18.56,-18.81,-0.75,0.23,0.15,1.87,10.04,-0.73,0.05,-0.65,-0.72,0.25,1008276
32,-1.12,-18.56,-18.81,0.20,-0.19,-0.17,1.87,10.04,-0.73,0.05,-0.65,-0.72,0.25,1008361
33,3.75,-19.81,-12.75,0.20,-0.19,-0.17,1.87,10.04,-0.73,0.05,-0.65,-0.72,0.25,1008370
34,3.75,-19.81,-12.75,0.20,-0.19,-0.17,1.68,8.16,0.41,0.05,-0.65,-0.72,0.25,1008375
35,3.75,-19.81,-12.75,0.89,-0.35,-0.34,1.68,8.16,0.41,0.05,-0.65,-0.72,0.25,1008396
36,5.00,-24.19,-7.12,0.89,-0.35,-0.34,1.68,8.16,0.41,0.05,-0.65,-0.72,0.25,1008402
37,5.00,-24.19,-7.12,0.89,-0.35,-0.34,1.64,8.59,0.76,0.05,-0.65,-0.72,0.25,1008701
38,5.00,-24.19,-7.12,0.89,-0.35,-0.34,2.10,8.93,1.03,0.05,-0.65,-0.72,0.25,1008713
39,5.00,-24.19,-7.12,0.89,-0.35,-0.34,1.33,9.96,0.22,0.05,-0.65,-0.72,0.25,1008718
40,5.00,-24.19,-7.12,-0.78,-0.92,0.35,1.33,9.96,0.22,0.05,-0.65,-0.72,0.25,1008972
41,5.00,-24.19,-7.12,-0.78,-0.92,0.35,1.33,9.96,0.22,0.04,-0.68,-0.70,0.21,1008987
42,5.00,-24.19,-7.12,-0.03,-0.30,-0.36,1.33,9.96,0.22,0.04,-0.68,-0.70,0.21,1008997
43,2.56,-25.19,-10.56,-0.03,-0.30,-0.36,1.33,9.96,0.22,0.04,-0.68,-0.70,0.21,1009003
44,2.56,-25.19,-10.56,-0.03,-0.30,-0.36,1.41,8.89,0.64,0.04,-0.68,-0.70,0.21,1009008
45,2.56,-25.19,-10.56,-0.03,-0.30,-0.36,1.98,8.97,1.14,0.04,-0.68,-0.70,0.21,1009039
46,2.56,-25.19,-10.56,0.45,0.94,-0.43,1.98,8.97,1.14,0.04,-0.68,-0.70,0.21,1009321
47,2.56,-25.19,-10.56,0.45,0.94,-0.43,1.98,8.97,1.14,0.00,-0.65,-0.74,0.17,1009334
48,2.56,-25.19,-10.56,0.45,0.94,-0.43,1.56,9.39,0.57,0.00,-0.65,-0.74,0.17,1009339
49,2.56,-25.19,-10.56,0.38,1.35,0.25,1.56,9.39,0.57,0.00,-0.65,-0.74,0.17,1009439
50,2.56,-25.19,-10.56,0.38,1.35,0.25,1.56,9.39,0.57,0.03,-0.65,-0.73,0.23,1009448
51,2.56,-25.19,-10.56,0.38,0.33,-0.05,1.56,9.39,0.57,0.03,-0.65,-0.73,0.23,1009454
52,2.56,-25.19,-10.56,0.38,0.33,-0.05,2.36,11.23,-0.81,0.03,-0.65,-0.73,0.23,1009459
53,2.56,-25.19,-10.56,0.38,0.33,-0.05,2.10,10.16,0.07,0.03,-0.65,-0.73,0.23,1009551
54,2.56,-25.19,-10.56,0.59,-0.12,-0.16,2.10,10.16,0.07,0.03,-0.65,-0.73,0.23,1009981
55,2.56,-25.19,-10.56,0.59,-0.12,-0.16,0.91,8.66,0.80,0.03,-0.65,-0.73,0.23,1009990
56,2.56,-25.19,-10.56,0.59,-0.12,-0.16,1.48,9.96,1.98,0.03,-0.65,-0.73,0.23,1009995
57,2.56,-25.19,-10.56,-0.81,-0.69,0.24,1.48,9.96,1.98,0.03,-0.65,-0.73,0.23,1010000
58,7.12,-23.25,-10.19,-0.81,-0.69,0.24,1.48,9.96,1.98,0.03,-0.65,-0.73,0.23,1010023
59,7.12,-23.25,-10.19,-0.81,-0.69,0.24,1.52,10.16,1.30,0.03,-0.65,-0.73,0.23,1010167
60,7.12,-23.25,-10.19,-0.76,0.32,0.02,1.52,10.16,1.30,0.03,-0.65,-0.73,0.23,1010177
61,7.12,-23.25,-10.19,-0.76,0.32,0.02,1.21,8.78,0.80,0.03,-0.65,-0.73,0.23,1010183
62,7.12,-23.25,-10.19,0.31,0.40,-0.35,1.21,8.78,0.80,0.03,-0.65,-0.73,0.23,1010200
